nhiet_do_moi_truong,nhiet_do_quy_trinh,toc_do_quay,momen_xoan,do_mon_dao,loai_san_pham,ca_lam_viec,hong_hoc
303.96,312.47,1884.4,32.72,202.5,L,Sáng,0
303.58,312.69,1601.5,38.82,73.4,L,Đêm,0
303.79,311.05,1763.6,13.9,9.4,H,Đêm,1
298.26,308.12,1728.2,32.89,252.8,M,Đêm,1
298.16,307.6,1564.0,26.21,54.3,M,Đêm,0
303.87,312.05,1548.7,36.68,251.4,H,Sáng,1
302.65,311.65,1660.9,26.63,26.7,L,Đêm,0
304.03,314.7,1606.7,38.9,93.2,L,Đêm,0
301.26,308.91,1775.2,41.02,72.5,M,Đêm,0
297.18,306.29,1638.2,22.48,93.6,M,Sáng,0
302.94,311.69,1661.9,32.78,232.1,H,Đêm,0
305.01,314.1,1569.7,47.61,215.7,M,Sáng,0
300.03,307.85,1618.7,29.53,176.8,L,Sáng,0
302.44,312.69,1660.4,43.52,128.5,M,Đêm,0
307.63,319.5,1595.1,32.05,164.2,L,Đêm,0
304.64,313.87,1568.6,48.71,21.4,M,Sáng,0
307.05,315.14,1574.0,44.16,42.2,H,Chiều,0
297.55,305.27,1448.9,53.19,89.2,M,Sáng,0
305.28,314.24,1761.5,25.05,32.9,M,Đêm,0
305.22,313.9,1659.0,27.76,114.0,L,Đêm,0
303.33,309.34,1598.0,15.49,33.0,L,Đêm,1
303.12,314.65,1589.8,23.78,7.9,L,Đêm,0
308.23,317.79,1509.3,29.56,18.5,H,Chiều,0
300.58,308.9,1592.0,30.51,223.3,L,Đêm,0
305.15,314.35,1651.1,34.69,136.7,L,Đêm,0
302.11,311.02,1672.9,52.44,146.5,H,Sáng,0
298.82,310.15,1472.8,18.01,7.4,L,Sáng,0
299.49,306.79,1567.4,45.22,30.1,L,Sáng,0
302.05,311.04,1584.6,32.71,168.2,L,Đêm,0
302.88,313.24,1586.1,39.65,220.3,H,Sáng,0
297.62,307.37,1574.7,36.37,85.4,L,Chiều,0
301.6,309.61,1673.0,29.99,171.0,L,Đêm,0
304.84,312.95,1449.3,45.41,109.4,L,Chiều,0
302.2,311.23,1643.4,34.83,3.6,M,Sáng,0
307.68,317.44,2053.5,27.28,79.3,L,Đêm,0
302.62,314.48,1874.6,43.27,242.6,M,Chiều,0
303.84,313.58,1782.6,51.32,128.6,H,Sáng,0
296.73,306.75,1778.3,37.2,10.9,M,Chiều,0
301.36,310.75,1364.9,31.11,6.2,L,Đêm,0
300.14,309.24,1741.8,39.4,67.0,L,Đêm,0
302.54,312.13,1581.5,49.26,77.6,M,Sáng,0
302.03,310.34,1692.7,55.87,194.1,H,Sáng,0
301.21,309.49,1595.4,7.49,211.0,M,Chiều,0
300.62,309.98,1381.1,21.64,198.7,L,Đêm,0
303.04,310.76,1775.1,40.33,127.4,L,Chiều,0
304.57,313.35,1305.1,42.27,6.6,L,Đêm,0
304.15,312.36,1525.6,20.34,151.6,L,Sáng,0
301.72,308.92,1856.4,51.02,36.5,L,Sáng,0
304.35,313.92,1500.0,32.13,65.9,M,Sáng,0
305.17,315.42,1331.6,42.5,22.3,L,Sáng,0
307.1,317.48,1565.0,57.25,129.3,L,Sáng,0
301.95,313.15,1501.2,30.25,59.4,L,Sáng,0
302.13,310.32,1436.4,33.94,251.6,L,Đêm,1
301.7,310.82,1453.3,38.91,195.2,L,Đêm,0
302.36,310.03,1711.9,45.93,237.1,L,Chiều,0
305.16,313.87,1817.9,44.56,213.4,M,Sáng,0
304.25,317.58,1592.2,31.08,37.9,L,Sáng,0
301.55,312.4,1438.8,45.64,244.7,L,Sáng,1
301.13,310.97,1690.8,43.25,224.2,H,Chiều,0
300.44,309.45,1320.4,24.11,113.9,L,Chiều,0
299.73,308.33,1776.7,41.14,37.1,L,Sáng,0
302.81,313.09,1737.8,28.24,6.3,L,Sáng,0
304.27,312.97,1432.7,56.53,89.4,L,Đêm,0
300.82,311.17,1775.4,35.4,244.1,L,Sáng,1
298.35,305.62,1596.8,28.04,38.2,M,Chiều,0
304.7,312.3,1477.5,15.71,6.9,L,Sáng,1
301.89,312.93,1572.7,49.62,11.7,M,Đêm,0
302.1,312.91,1605.2,32.28,150.4,L,Đêm,0
304.53,312.59,1657.2,28.15,60.2,H,Chiều,0
303.76,312.95,1494.1,31.66,160.0,L,Chiều,0
302.55,312.26,1516.4,39.92,222.8,M,Đêm,0
304.67,313.72,1795.4,35.58,53.8,L,Chiều,1
306.72,315.5,1350.0,47.57,184.2,M,Sáng,1
301.69,311.7,1761.5,47.25,112.0,M,Đêm,0
303.25,315.11,1662.2,25.86,18.1,L,Chiều,0
299.56,311.42,1537.7,23.59,242.8,M,Chiều,0
299.97,308.64,1464.3,22.52,251.9,M,Sáng,1
301.28,308.85,1809.1,35.3,123.1,H,Chiều,0
298.31,308.36,1410.3,42.99,34.1,H,Đêm,0
301.32,310.02,1419.2,28.5,108.0,M,Sáng,0
303.5,314.13,1457.1,33.62,206.2,M,Chiều,0
302.37,316.14,2052.8,42.01,156.7,H,Sáng,0
298.38,307.31,1758.3,36.55,224.7,L,Đêm,0
301.18,310.81,1856.7,44.49,28.0,L,Đêm,0
301.69,309.72,1807.1,21.63,219.5,L,Sáng,0
302.36,312.32,2017.5,33.67,183.5,L,Chiều,0
303.43,312.54,1883.5,43.21,32.2,L,Đêm,0
301.92,309.09,1649.4,36.35,128.6,H,Đêm,0
303.56,312.22,1699.0,38.66,250.0,L,Sáng,0
305.57,316.06,1670.0,43.13,198.2,H,Sáng,1
297.12,305.29,1741.0,24.97,26.6,M,Sáng,0
305.78,316.02,1566.2,41.45,163.7,H,Chiều,0
301.3,311.18,1529.0,47.71,40.5,M,Chiều,0
303.05,315.41,1615.3,22.69,111.2,M,Chiều,0
304.07,314.25,1651.1,44.14,156.9,L,Đêm,0
305.1,314.86,1789.3,35.56,53.8,M,Đêm,0
303.15,311.79,1885.6,33.36,87.2,H,Đêm,0
303.36,313.0,1560.9,30.8,85.4,M,Chiều,0
301.51,311.94,1638.8,35.45,163.8,M,Đêm,0
304.44,312.84,1668.6,35.74,16.8,H,Sáng,0
300.95,307.91,1485.9,24.24,31.4,M,Đêm,0
305.41,313.97,1701.9,37.33,166.9,L,Chiều,0
301.84,311.7,1571.9,42.83,77.1,M,Sáng,0
306.61,315.38,1684.0,58.36,65.6,M,Chiều,0
299.86,309.25,1291.2,49.85,182.4,H,Chiều,0
302.35,310.29,1744.0,47.32,201.5,M,Đêm,0
299.43,308.99,1574.9,16.48,182.7,M,Đêm,0
302.42,312.87,1456.8,24.01,181.4,L,Chiều,0
303.01,314.12,1757.8,39.93,160.2,L,Sáng,0
304.1,312.58,1824.4,24.77,177.0,M,Sáng,0
304.42,314.14,1569.7,29.6,11.1,H,Sáng,0
304.36,313.27,1741.4,35.63,60.8,L,Chiều,0
301.0,309.29,1385.5,47.35,233.3,L,Sáng,0
299.53,308.73,1588.0,24.08,1.3,M,Đêm,0
299.52,309.18,1602.7,18.15,191.8,L,Chiều,0
297.28,306.2,1794.3,25.13,251.7,M,Đêm,0
306.93,315.82,1844.7,39.19,85.7,H,Chiều,0
303.87,312.43,1802.5,26.42,31.8,L,Sáng,0
297.62,306.08,1517.4,36.7,138.5,L,Sáng,0
303.19,311.42,1672.2,31.06,188.1,M,Sáng,0
303.43,314.35,1375.6,31.35,232.6,M,Chiều,0
300.3,310.15,1670.8,31.88,71.6,L,Sáng,0
305.87,313.57,1701.2,28.46,167.5,L,Đêm,0
298.63,308.85,1906.1,40.81,238.4,H,Chiều,0
301.63,312.0,1471.6,34.87,224.9,M,Chiều,0
302.19,311.28,1898.4,40.29,153.8,H,Đêm,0
302.57,310.72,1514.1,33.65,161.5,L,Sáng,0
301.68,309.23,1905.7,34.56,29.0,L,Đêm,0
302.53,311.96,1449.9,27.64,170.0,H,Chiều,0
301.49,310.91,1712.7,35.38,187.5,L,Chiều,0
299.61,306.52,1287.0,40.14,234.9,L,Sáng,1
305.06,312.6,1850.8,27.29,83.1,M,Sáng,0
299.62,308.7,1593.6,36.15,113.0,H,Đêm,0
303.53,312.95,1890.5,39.79,240.3,M,Đêm,0
301.08,312.04,1518.4,13.46,27.3,M,Sáng,0
297.05,306.74,1686.4,51.03,112.4,L,Đêm,0
305.36,315.34,1765.7,41.16,85.7,H,Đêm,0
301.98,311.68,1558.1,49.62,9.7,M,Chiều,0
303.61,312.95,1307.5,32.52,237.1,M,Sáng,0
299.61,308.64,1483.9,40.39,13.8,L,Đêm,0
301.86,312.28,1666.7,29.9,74.6,H,Sáng,0
304.41,313.34,1319.5,27.09,137.7,L,Đêm,0
304.96,315.25,1724.6,63.63,158.0,H,Đêm,0
303.9,314.23,1728.3,43.7,69.0,L,Đêm,0
303.52,312.67,1831.5,11.21,168.3,L,Chiều,0
305.73,316.43,1612.7,40.79,51.4,L,Sáng,0
298.46,309.56,1729.4,39.92,236.1,H,Chiều,0
304.96,314.71,1430.4,42.49,170.9,L,Đêm,0
301.55,311.5,1735.2,34.61,185.7,L,Đêm,0
305.56,316.84,1780.0,40.85,136.4,M,Đêm,0
300.32,307.52,1650.3,15.6,240.5,L,Sáng,0
300.69,308.98,1390.2,30.24,113.8,H,Sáng,0
300.18,309.3,1358.5,41.52,100.1,L,Sáng,0
299.4,308.93,1577.6,39.64,126.4,H,Sáng,0
301.76,312.0,1663.8,42.82,189.3,H,Sáng,0
305.9,313.88,1472.5,33.23,11.9,L,Sáng,0
299.99,309.54,1784.2,39.33,43.1,M,Chiều,0
302.73,311.66,1180.0,43.84,46.2,H,Đêm,0
301.12,311.31,1489.4,42.37,114.6,H,Đêm,0
302.93,314.2,1434.9,32.6,180.4,H,Chiều,0
306.91,314.02,1361.2,18.88,116.3,L,Sáng,1
303.72,311.17,1644.7,36.05,72.2,M,Sáng,0
300.99,311.34,1767.6,35.96,246.0,H,Đêm,1
300.04,311.38,1858.6,30.34,243.6,L,Sáng,0
301.83,311.39,1453.5,28.76,37.6,L,Đêm,0
301.26,311.07,1834.5,50.64,10.2,M,Đêm,0
303.61,313.84,1482.4,37.36,18.0,L,Đêm,0
299.12,309.58,1558.1,47.35,57.9,H,Chiều,0
307.5,316.95,1821.6,49.0,184.2,M,Chiều,0
303.31,312.89,1528.8,29.15,173.3,M,Sáng,0
302.38,310.63,1446.5,49.6,49.9,L,Chiều,0
301.94,309.79,1791.8,35.0,227.3,L,Sáng,0
302.63,312.79,1716.4,35.87,158.1,L,Chiều,0
296.41,305.9,1666.1,35.9,235.4,M,Chiều,0
302.71,314.73,1436.9,44.46,97.3,H,Đêm,0
302.76,311.35,1738.5,40.48,72.9,L,Chiều,0
300.84,310.14,1602.8,40.84,244.0,M,Sáng,0
307.61,317.23,1582.0,39.56,142.5,M,Chiều,0
296.0,304.79,1695.2,28.23,18.7,H,Sáng,0
306.1,314.33,1685.1,33.66,86.9,L,Chiều,0
298.41,307.07,1506.9,45.56,171.6,M,Chiều,0
300.44,311.1,1580.4,31.09,154.5,M,Chiều,0
300.26,309.68,1798.0,43.34,73.1,L,Sáng,0
303.95,313.72,1468.1,25.93,140.9,L,Đêm,0
301.67,309.97,1599.5,39.93,93.9,L,Đêm,0
304.24,312.13,1811.9,32.11,49.1,H,Đêm,0
302.88,313.95,1562.8,24.93,213.5,L,Chiều,0
301.91,310.28,1495.0,40.56,110.5,H,Sáng,0
300.59,308.62,1858.0,33.04,20.5,L,Chiều,0
304.54,313.93,1474.6,50.25,61.4,H,Sáng,0
303.44,311.13,1800.6,37.01,29.0,L,Đêm,0
305.33,315.89,1319.4,42.21,97.6,H,Chiều,0
297.1,307.81,1652.6,39.42,114.7,M,Đêm,0
303.99,314.88,1337.5,28.9,51.2,M,Sáng,0
302.15,310.46,1593.2,39.57,85.9,M,Sáng,0
300.9,312.71,1789.6,49.41,139.6,L,Sáng,0
296.92,306.18,1593.7,45.86,58.4,M,Sáng,0
304.39,314.25,1665.5,26.7,155.6,M,Chiều,0
301.65,311.29,1396.0,44.7,54.3,L,Đêm,0
299.66,310.53,1567.7,58.67,111.7,H,Đêm,0
302.41,311.74,1720.6,37.25,238.0,M,Chiều,1
306.1,315.44,1887.4,36.14,209.2,L,Sáng,0
300.22,310.41,1793.6,39.14,31.8,M,Đêm,0
303.83,314.69,1932.5,51.06,230.7,M,Sáng,0
300.54,309.87,1469.1,49.52,18.2,L,Sáng,0
302.61,312.4,1286.5,41.52,169.7,L,Chiều,0
303.6,312.43,1463.5,41.28,101.0,L,Chiều,0
304.76,313.49,1812.6,42.89,185.2,L,Chiều,0
303.03,312.42,1706.9,31.18,157.1,L,Chiều,0
303.06,312.29,1545.0,26.58,25.0,H,Chiều,0
301.59,311.78,1762.4,28.46,103.4,L,Đêm,0
301.94,311.69,1686.5,33.37,108.8,M,Đêm,0
304.62,312.11,1500.7,50.39,204.8,L,Chiều,0
301.23,309.7,1793.0,30.5,11.6,M,Sáng,0
302.04,310.97,1540.1,34.61,124.9,L,Sáng,0
303.2,312.5,1782.9,39.14,30.5,H,Sáng,0
304.17,317.18,1359.6,54.04,127.8,L,Sáng,0
302.31,314.02,1475.5,31.8,28.7,L,Sáng,0
304.21,314.22,1560.4,17.01,244.0,H,Đêm,1
296.58,304.67,1506.6,51.52,39.4,L,Chiều,0
303.74,313.6,1875.3,41.23,230.9,M,Chiều,0
307.82,315.96,1576.5,31.57,26.1,L,Chiều,0
298.68,307.82,1716.3,43.08,43.5,M,Sáng,0
301.92,313.09,1601.2,42.86,239.9,M,Chiều,0
303.22,312.48,1788.6,35.69,158.2,H,Sáng,0
305.18,313.79,1331.5,24.89,81.8,L,Đêm,0
304.46,314.02,1490.8,28.14,120.7,M,Sáng,0
302.79,311.92,1549.2,29.98,101.3,M,Chiều,0
308.13,318.29,1824.0,47.05,236.9,L,Đêm,0
304.85,316.52,1572.1,50.65,238.6,L,Đêm,0
301.03,312.72,1785.1,40.28,56.2,M,Sáng,1
300.31,308.9,1660.2,36.0,53.1,H,Đêm,0
303.88,312.99,1599.7,39.01,139.0,H,Chiều,0
305.19,315.11,1794.2,31.31,139.6,L,Đêm,0
302.39,309.95,1607.3,30.36,104.6,L,Chiều,0
308.1,318.38,1610.1,34.18,242.6,L,Sáng,0
305.38,315.46,1771.9,44.7,2.4,M,Chiều,0
299.59,308.89,1772.3,38.83,82.5,H,Chiều,0
302.97,311.8,1634.1,10.59,92.1,L,Sáng,1
303.57,311.74,1966.0,26.04,76.8,H,Chiều,0
305.4,314.06,1908.5,50.22,35.2,L,Sáng,0
299.64,309.77,1448.4,40.07,51.3,H,Sáng,0
302.26,311.89,1241.5,33.97,235.1,L,Đêm,0
302.5,310.62,1699.7,30.2,117.3,H,Chiều,0
303.0,313.04,1657.0,54.07,12.4,H,Sáng,0
306.33,315.06,1348.5,32.91,5.4,M,Chiều,0
303.03,309.58,1590.8,37.42,68.9,M,Đêm,0
302.09,312.53,1557.4,40.53,224.2,L,Chiều,0
303.56,313.62,1516.8,53.52,103.2,L,Sáng,0
306.91,316.5,1475.9,42.32,241.1,L,Sáng,0
301.78,312.45,1602.6,47.17,76.6,H,Sáng,0
304.25,314.41,1702.2,35.08,217.2,H,Đêm,0
300.04,308.69,1371.4,23.33,5.3,L,Chiều,0
300.81,310.17,1404.3,45.01,240.9,L,Chiều,0
301.75,308.82,1651.2,47.63,231.5,L,Sáng,0
299.09,307.45,1566.6,18.43,2.0,L,Sáng,0
306.87,316.86,1696.9,36.8,68.9,M,Sáng,0
305.62,316.67,1765.4,21.14,144.9,L,Đêm,0
303.19,314.17,1859.2,38.79,24.3,L,Sáng,0
304.95,312.32,1935.8,30.44,183.1,M,Đêm,1
300.87,311.57,1518.3,25.18,115.1,L,Sáng,0
300.64,309.78,2082.8,46.76,48.2,L,Đêm,0
300.81,309.17,1607.9,38.47,80.3,H,Đêm,0
306.96,315.42,1766.6,54.53,167.7,M,Chiều,0
304.4,316.48,1588.9,25.29,123.1,L,Sáng,0
302.13,311.58,1621.1,40.47,52.9,M,Chiều,0
301.69,312.0,1695.4,35.87,125.0,L,Đêm,0
303.44,313.37,1622.2,24.37,10.4,H,Sáng,0
302.04,310.72,1652.2,24.02,48.9,L,Chiều,0
305.71,313.75,1533.1,22.69,144.7,L,Sáng,0
301.17,308.43,1864.6,20.21,64.2,L,Chiều,0
301.2,309.87,1525.1,32.15,90.9,L,Chiều,0
300.03,308.94,1675.0,47.67,45.6,M,Sáng,0
300.73,313.13,1642.1,31.07,63.7,H,Sáng,0
302.61,311.97,1247.6,16.74,85.6,M,Chiều,1
304.56,313.35,1332.6,53.34,124.7,M,Chiều,0
304.55,313.47,1423.7,46.07,58.6,L,Chiều,0
300.14,309.5,1563.8,33.32,184.9,H,Sáng,0
299.33,307.81,1603.2,33.78,108.9,L,Đêm,1
298.43,307.91,1596.8,50.89,6.3,L,Đêm,0
303.03,312.58,1645.4,31.48,177.7,L,Chiều,0
303.24,312.86,1626.4,32.07,238.9,M,Đêm,0
297.45,308.41,1719.9,19.85,190.3,L,Đêm,0
306.13,314.78,1569.2,25.16,214.7,L,Sáng,0
302.3,309.63,1544.8,20.87,0.2,M,Đêm,0
305.32,315.39,1663.2,40.64,224.5,L,Sáng,0
299.09,308.23,1875.9,39.43,90.3,L,Sáng,0
304.21,312.73,1430.7,51.47,155.3,H,Sáng,0
299.04,307.66,1581.5,28.99,16.8,M,Chiều,0
301.59,312.63,1514.4,29.18,142.0,M,Sáng,0
301.81,310.06,1553.8,35.75,173.7,L,Đêm,0
306.29,313.95,1589.0,52.31,90.7,H,Sáng,0
300.45,311.15,1423.2,33.39,208.5,H,Sáng,0
302.56,312.43,1495.7,54.74,160.9,L,Đêm,0
303.82,313.53,1419.2,55.37,149.6,L,Sáng,0
300.54,307.43,1572.6,53.86,213.8,M,Đêm,0
300.08,310.1,1447.0,50.57,147.2,H,Sáng,0
302.97,312.64,1648.0,19.18,170.6,L,Chiều,0
305.69,314.57,1588.0,35.62,108.2,H,Đêm,0
299.16,307.54,1680.1,30.27,3.3,M,Sáng,0
298.59,308.29,1714.6,32.49,252.6,H,Sáng,1
303.53,314.32,1504.1,39.42,225.4,H,Sáng,0
306.84,315.84,1574.7,51.7,72.1,H,Sáng,0
303.06,310.9,1766.0,35.1,34.5,L,Sáng,1
302.7,311.94,1687.0,43.76,181.3,M,Chiều,0
303.95,312.1,1312.1,35.79,76.1,L,Sáng,1
304.2,313.49,1637.9,30.1,2.5,L,Đêm,0
302.14,311.37,1415.6,40.31,18.4,H,Chiều,0
302.06,311.06,1668.3,24.62,224.9,L,Sáng,0
306.29,314.4,1991.4,42.84,9.2,L,Đêm,0
303.17,312.0,1535.9,41.85,178.8,L,Sáng,0
303.31,312.19,1544.3,22.54,25.0,L,Chiều,0
301.08,311.44,1702.4,40.01,146.3,L,Sáng,0
